file_path,relative_path,top_folder,class_folder,variant,is_original,is_background_removed,species,condition,parent_leaf_id,parent_mapping_status,filename,split,fold
data\raw\Original Dataset\Aloe Vera Disease\IMG20260204141302.jpg,Original Dataset/Aloe Vera Disease/IMG20260204141302.jpg,Original Dataset,Aloe Vera Disease,original,True,False,Aloe Vera,Disease,IMG20260204141302,resolved,IMG20260204141302.jpg,dev,1
data\raw\Original Dataset\Aloe Vera Disease\IMG20260204141430.jpg,Original Dataset/Aloe Vera Disease/IMG20260204141430.jpg,Original Dataset,Aloe Vera Disease,original,True,False,Aloe Vera,Disease,IMG20260204141430,resolved,IMG20260204141430.jpg,dev,1
data\raw\Original Dataset\Aloe Vera Disease\IMG20260204141453.jpg,Original Dataset/Aloe Vera Disease/IMG20260204141453.jpg,Original Dataset,Aloe Vera Disease,original,True,False,Aloe Vera,Disease,IMG20260204141453,resolved,IMG20260204141453.jpg,dev,1
data\raw\Original Dataset\Aloe Vera Disease\IMG20260204141502.jpg,Original Dataset/Aloe Vera Disease/IMG20260204141502.jpg,Original Dataset,Aloe Vera Disease,original,True,False,Aloe Vera,Disease,IMG20260204141502,resolved,IMG20260204141502.jpg,dev,1
data\raw\Original Dataset\Aloe Vera Disease\IMG20260204141803.jpg,Original Dataset/Aloe Vera Disease/IMG20260204141803.jpg,Original Dataset,Aloe Vera Disease,original,True,False,Aloe Vera,Disease,IMG20260204141803,resolved,IMG20260204141803.jpg,dev,1
data\raw\Original Dataset\Aloe Vera Disease\IMG20260204141823.jpg,Original Dataset/Aloe Vera Disease/IMG20260204141823.jpg,Original Dataset,Aloe Vera Disease,original,True,False,Aloe Vera,Disease,IMG20260204141823,resolved,IMG20260204141823.jpg,dev,1
data\raw\Original Dataset\Aloe Vera Disease\IMG20260204141934.jpg,Original Dataset/Aloe Vera Disease/IMG20260204141934.jpg,Original Dataset,Aloe Vera Disease,original,True,False,Aloe Vera,Disease,IMG20260204141934,resolved,IMG20260204141934.jpg,dev,1
data\raw\Original Dataset\Aloe Vera Disease\IMG20260204142001.jpg,Original Dataset/Aloe Vera Disease/IMG20260204142001.jpg,Original Dataset,Aloe Vera Disease,original,True,False,Aloe Vera,Disease,IMG20260204142001,resolved,IMG20260204142001.jpg,dev,1
data\raw\Original Dataset\Aloe Vera Disease\IMG20260204142006.jpg,Original Dataset/Aloe Vera Disease/IMG20260204142006.jpg,Original Dataset,Aloe Vera Disease,original,True,False,Aloe Vera,Disease,IMG20260204142006,resolved,IMG20260204142006.jpg,dev,1
data\raw\Original Dataset\Aloe Vera Disease\IMG20260204142608.jpg,Original Dataset/Aloe Vera Disease/IMG20260204142608.jpg,Original Dataset,Aloe Vera Disease,original,True,False,Aloe Vera,Disease,IMG20260204142608,resolved,IMG20260204142608.jpg,dev,1
data\raw\Original Dataset\Aloe Vera Disease\IMG20260204142618.jpg,Original Dataset/Aloe Vera Disease/IMG20260204142618.jpg,Original Dataset,Aloe Vera Disease,original,True,False,Aloe Vera,Disease,IMG20260204142618,resolved,IMG20260204142618.jpg,dev,1
data\raw\Original Dataset\Aloe Vera Disease\IMG20260204142634.jpg,Original Dataset/Aloe Vera Disease/IMG20260204142634.jpg,Original Dataset,Aloe Vera Disease,original,True,False,Aloe Vera,Disease,IMG20260204142634,resolved,IMG20260204142634.jpg,dev,1
data\raw\Original Dataset\Aloe Vera Dried\IMG20260204143921.jpg,Original Dataset/Aloe Vera Dried/IMG20260204143921.jpg,Original Dataset,Aloe Vera Dried,original,True,False,Aloe Vera,Dried,IMG20260204143921,resolved,IMG20260204143921.jpg,dev,1
data\raw\Original Dataset\Aloe Vera Dried\IMG20260204143953.jpg,Original Dataset/Aloe Vera Dried/IMG20260204143953.jpg,Original Dataset,Aloe Vera Dried,original,True,False,Aloe Vera,Dried,IMG20260204143953,resolved,IMG20260204143953.jpg,dev,1
data\raw\Original Dataset\Aloe Vera Dried\IMG20260204144002.jpg,Original Dataset/Aloe Vera Dried/IMG20260204144002.jpg,Original Dataset,Aloe Vera Dried,original,True,False,Aloe Vera,Dried,IMG20260204144002,resolved,IMG20260204144002.jpg,dev,1
data\raw\Original Dataset\Aloe Vera Dried\IMG20260204144007.jpg,Original Dataset/Aloe Vera Dried/IMG20260204144007.jpg,Original Dataset,Aloe Vera Dried,original,True,False,Aloe Vera,Dried,IMG20260204144007,resolved,IMG20260204144007.jpg,dev,1
