file_path,relative_path,top_folder,class_folder,variant,is_original,is_background_removed,species,condition,parent_leaf_id,parent_mapping_status,filename,split,fold
data\raw\Original Dataset\Aloe Vera Disease\IMG20260204141253.jpg,Original Dataset/Aloe Vera Disease/IMG20260204141253.jpg,Original Dataset,Aloe Vera Disease,original,True,False,Aloe Vera,Disease,IMG20260204141253,resolved,IMG20260204141253.jpg,test,-1
data\raw\Original Dataset\Aloe Vera Disease\IMG20260204141319.jpg,Original Dataset/Aloe Vera Disease/IMG20260204141319.jpg,Original Dataset,Aloe Vera Disease,original,True,False,Aloe Vera,Disease,IMG20260204141319,resolved,IMG20260204141319.jpg,test,-1
data\raw\Original Dataset\Aloe Vera Disease\IMG20260204141352.jpg,Original Dataset/Aloe Vera Disease/IMG20260204141352.jpg,Original Dataset,Aloe Vera Disease,original,True,False,Aloe Vera,Disease,IMG20260204141352,resolved,IMG20260204141352.jpg,test,-1
data\raw\Original Dataset\Aloe Vera Disease\IMG20260204141404.jpg,Original Dataset/Aloe Vera Disease/IMG20260204141404.jpg,Original Dataset,Aloe Vera Disease,original,True,False,Aloe Vera,Disease,IMG20260204141404,resolved,IMG20260204141404.jpg,test,-1
data\raw\Original Dataset\Aloe Vera Disease\IMG20260204141441.jpg,Original Dataset/Aloe Vera Disease/IMG20260204141441.jpg,Original Dataset,Aloe Vera Disease,original,True,False,Aloe Vera,Disease,IMG20260204141441,resolved,IMG20260204141441.jpg,test,-1
data\raw\Original Dataset\Aloe Vera Disease\IMG20260204141508.jpg,Original Dataset/Aloe Vera Disease/IMG20260204141508.jpg,Original Dataset,Aloe Vera Disease,original,True,False,Aloe Vera,Disease,IMG20260204141508,resolved,IMG20260204141508.jpg,test,-1
data\raw\Original Dataset\Aloe Vera Disease\IMG20260204141642.jpg,Original Dataset/Aloe Vera Disease/IMG20260204141642.jpg,Original Dataset,Aloe Vera Disease,original,True,False,Aloe Vera,Disease,IMG20260204141642,resolved,IMG20260204141642.jpg,test,-1
data\raw\Original Dataset\Aloe Vera Disease\IMG20260204141740.jpg,Original Dataset/Aloe Vera Disease/IMG20260204141740.jpg,Original Dataset,Aloe Vera Disease,original,True,False,Aloe Vera,Disease,IMG20260204141740,resolved,IMG20260204141740.jpg,test,-1
data\raw\Original Dataset\Aloe Vera Disease\IMG20260204141905.jpg,Original Dataset/Aloe Vera Disease/IMG20260204141905.jpg,Original Dataset,Aloe Vera Disease,original,True,False,Aloe Vera,Disease,IMG20260204141905,resolved,IMG20260204141905.jpg,test,-1
data\raw\Original Dataset\Aloe Vera Disease\IMG20260204141923.jpg,Original Dataset/Aloe Vera Disease/IMG20260204141923.jpg,Original Dataset,Aloe Vera Disease,original,True,False,Aloe Vera,Disease,IMG20260204141923,resolved,IMG20260204141923.jpg,test,-1
data\raw\Original Dataset\Aloe Vera Disease\IMG20260204141956.jpg,Original Dataset/Aloe Vera Disease/IMG20260204141956.jpg,Original Dataset,Aloe Vera Disease,original,True,False,Aloe Vera,Disease,IMG20260204141956,resolved,IMG20260204141956.jpg,test,-1
data\raw\Original Dataset\Aloe Vera Dried\IMG20260204143929.jpg,Original Dataset/Aloe Vera Dried/IMG20260204143929.jpg,Original Dataset,Aloe Vera Dried,original,True,False,Aloe Vera,Dried,IMG20260204143929,resolved,IMG20260204143929.jpg,test,-1
data\raw\Original Dataset\Aloe Vera Dried\IMG20260204144024.jpg,Original Dataset/Aloe Vera Dried/IMG20260204144024.jpg,Original Dataset,Aloe Vera Dried,original,True,False,Aloe Vera,Dried,IMG20260204144024,resolved,IMG20260204144024.jpg,test,-1
data\raw\Original Dataset\Aloe Vera Dried\IMG20260204144110.jpg,Original Dataset/Aloe Vera Dried/IMG20260204144110.jpg,Original Dataset,Aloe Vera Dried,original,True,False,Aloe Vera,Dried,IMG20260204144110,resolved,IMG20260204144110.jpg,test,-1
data\raw\Original Dataset\Aloe Vera Dried\IMG20260204144114.jpg,Original Dataset/Aloe Vera Dried/IMG20260204144114.jpg,Original Dataset,Aloe Vera Dried,original,True,False,Aloe Vera,Dried,IMG20260204144114,resolved,IMG20260204144114.jpg,test,-1
data\raw\Original Dataset\Aloe Vera Dried\IMG20260204144227.jpg,Original Dataset/Aloe Vera Dried/IMG20260204144227.jpg,Original Dataset,Aloe Vera Dried,original,True,False,Aloe Vera,Dried,IMG20260204144227,resolved,IMG20260204144227.jpg,test,-1
data\raw\Original Dataset\Aloe Vera Dried\IMG20260204144236.jpg,Original Dataset/Aloe Vera Dried/IMG20260204144236.jpg,Original Dataset,Aloe Vera Dried,original,True,False,Aloe Vera,Dried,IMG20260204144236,resolved,IMG20260204144236.jpg,test,-1
data\raw\Original Dataset\Aloe Vera Dried\IMG20260204144328.jpg,Original Dataset/Aloe Vera Dried/IMG20260204144328.jpg,Original Dataset,Aloe Vera Dried,original,True,False,Aloe Vera,Dried,IMG20260204144328,resolved,IMG20260204144328.jpg,test,-1
data\raw\Original Dataset\Aloe Vera Dried\IMG20260204144402.jpg,Original Dataset/Aloe Vera Dried/IMG20260204144402.jpg,Original Dataset,Aloe Vera Dried,original,True,False,Aloe Vera,Dried,IMG20260204144402,resolved,IMG20260204144402.jpg,test,-1
data\raw\Original Dataset\Aloe Vera Dried\IMG20260204144815.jpg,Original Dataset/Aloe Vera Dried/IMG20260204144815.jpg,Original Dataset,Aloe Vera Dried,original,True,False,Aloe Vera,Dried,IMG20260204144815,resolved,IMG20260204144815.jpg,test,-1
data\raw\Original Dataset\Aloe Vera Dried\IMG20260204144820.jpg,Original Dataset/Aloe Vera Dried/IMG20260204144820.jpg,Original Dataset,Aloe Vera Dried,original,True,False,Aloe Vera,Dried,IMG20260204144820,resolved,IMG20260204144820.jpg,test,-1
data\raw\Original Dataset\Aloe Vera Mature Healthy\IMG20260204142853.jpg,Original Dataset/Aloe Vera Mature Healthy/IMG20260204142853.jpg,Original Dataset,Aloe Vera Mature Healthy,original,True,False,Aloe Vera,Mature Healthy,IMG20260204142853,resolved,IMG20260204142853.jpg,test,-1
data\raw\Original Dataset\Aloe Vera Mature Healthy\IMG20260204142901.jpg,Original Dataset/Aloe Vera Mature Healthy/IMG20260204142901.jpg,Original Dataset,Aloe Vera Mature Healthy,original,True,False,Aloe Vera,Mature Healthy,IMG20260204142901,resolved,IMG20260204142901.jpg,test,-1
data\raw\Original Dataset\Aloe Vera Mature Healthy\IMG20260204142921.jpg,Original Dataset/Aloe Vera Mature Healthy/IMG20260204142921.jpg,Original Dataset,Aloe Vera Mature Healthy,original,True,False,Aloe Vera,Mature Healthy,IMG20260204142921,resolved,IMG20260204142921.jpg,test,-1
data\raw\Original Dataset\Aloe Vera Mature Healthy\IMG20260204143319.jpg,Original Dataset/Aloe Vera Mature Healthy/IMG20260204143319.jpg,Original Dataset,Aloe Vera Mature Healthy,original,True,False,Aloe Vera,Mature Healthy,IMG20260204143319,resolved,IMG20260204143319.jpg,test,-1
data\raw\Original Dataset\Aloe Vera Mature Healthy\IMG20260204143358.jpg,Original Dataset/Aloe Vera Mature Healthy/IMG20260204143358.jpg,Original Dataset,Aloe Vera Mature Healthy,original,True,False,Aloe Vera,Mature Healthy,IMG20260204143358,resolved,IMG20260204143358.jpg,test,-1
data\raw\Original Dataset\Aloe Vera Mature Healthy\IMG20260204143406.jpg,Original Dataset/Aloe Vera Mature Healthy/IMG20260204143406.jpg,Original Dataset,Aloe Vera Mature Healthy,original,True,False,Aloe Vera,Mature Healthy,IMG20260204143406,resolved,IMG20260204143406.jpg,test,-1
data\raw\Original Dataset\Aloe Vera Mature Healthy\IMG20260204143429.jpg,Original Dataset/Aloe Vera Mature Healthy/IMG20260204143429.jpg,Original Dataset,Aloe Vera Mature Healthy,original,True,False,Aloe Vera,Mature Healthy,IMG20260204143429,resolved,IMG20260204143429.jpg,test,-1
data\raw\Original Dataset\Aloe Vera Mature Healthy\IMG20260204143442.jpg,Original Dataset/Aloe Vera Mature Healthy/IMG20260204143442.jpg,Original Dataset,Aloe Vera Mature Healthy,original,True,False,Aloe Vera,Mature Healthy,IMG20260204143442,resolved,IMG20260204143442.jpg,test,-1
data\raw\Original Dataset\Aloe Vera Mature Healthy\IMG20260204143737.jpg,Original Dataset/Aloe Vera Mature Healthy/IMG20260204143737.jpg,Original Dataset,Aloe Vera Mature Healthy,original,True,False,Aloe Vera,Mature Healthy,IMG20260204143737,resolved,IMG20260204143737.jpg,test,-1
data\raw\Original Dataset\Aloe Vera Young Healthy\IMG20260204134956.jpg,Original Dataset/Aloe Vera Young Healthy/IMG20260204134956.jpg,Original Dataset,Aloe Vera Young Healthy,original,True,False,Aloe Vera,Young Healthy,IMG20260204134956,resolved,IMG20260204134956.jpg,test,-1
data\raw\Original Dataset\Aloe Vera Young Healthy\IMG20260204135003.jpg,Original Dataset/Aloe Vera Young Healthy/IMG20260204135003.jpg,Original Dataset,Aloe Vera Young Healthy,original,True,False,Aloe Vera,Young Healthy,IMG20260204135003,resolved,IMG20260204135003.jpg,test,-1
data\raw\Original Dataset\Aloe Vera Young Healthy\IMG20260204135015.jpg,Original Dataset/Aloe Vera Young Healthy/IMG20260204135015.jpg,Original Dataset,Aloe Vera Young Healthy,original,True,False,Aloe Vera,Young Healthy,IMG20260204135015,resolved,IMG20260204135015.jpg,test,-1
data\raw\Original Dataset\Aloe Vera Young Healthy\IMG20260204135056.jpg,Original Dataset/Aloe Vera Young Healthy/IMG20260204135056.jpg,Original Dataset,Aloe Vera Young Healthy,original,True,False,Aloe Vera,Young Healthy,IMG20260204135056,resolved,IMG20260204135056.jpg,test,-1
data\raw\Original Dataset\Aloe Vera Young Healthy\IMG20260204135145.jpg,Original Dataset/Aloe Vera Young Healthy/IMG20260204135145.jpg,Original Dataset,Aloe Vera Young Healthy,original,True,False,Aloe Vera,Young Healthy,IMG20260204135145,resolved,IMG20260204135145.jpg,test,-1
data\raw\Original Dataset\Aloe Vera Young Healthy\IMG20260204135303.jpg,Original Dataset/Aloe Vera Young Healthy/IMG20260204135303.jpg,Original Dataset,Aloe Vera Young Healthy,original,True,False,Aloe Vera,Young Healthy,IMG20260204135303,resolved,IMG20260204135303.jpg,test,-1
data\raw\Original Dataset\Aloe Vera Young Healthy\IMG20260204140051.jpg,Original Dataset/Aloe Vera Young Healthy/IMG20260204140051.jpg,Original Dataset,Aloe Vera Young Healthy,original,True,False,Aloe Vera,Young Healthy,IMG20260204140051,resolved,IMG20260204140051.jpg,test,-1
data\raw\Original Dataset\Aloe Vera Young Healthy\IMG20260204140216.jpg,Original Dataset/Aloe Vera Young Healthy/IMG20260204140216.jpg,Original Dataset,Aloe Vera Young Healthy,original,True,False,Aloe Vera,Young Healthy,IMG20260204140216,resolved,IMG20260204140216.jpg,test,-1
data\raw\Original Dataset\Aloe Vera Young Healthy\IMG20260204140307.jpg,Original Dataset/Aloe Vera Young Healthy/IMG20260204140307.jpg,Original Dataset,Aloe Vera Young Healthy,original,True,False,Aloe Vera,Young Healthy,IMG20260204140307,resolved,IMG20260204140307.jpg,test,-1
data\raw\Original Dataset\Azadirachta Indica Chlorotic\IMG20260107135216.jpg,Original Dataset/Azadirachta Indica Chlorotic/IMG20260107135216.jpg,Original Dataset,Azadirachta Indica Chlorotic,original,True,False,Azadirachta Indica,Chlorotic,IMG20260107135216,resolved,IMG20260107135216.jpg,test,-1
